atom  26.833113 19.166174 15.333237  Al 0.0000 0.0000	-8.10000000e-07 7.75500000e-06 -0.00000000e+00
atom  26.833113 15.333237 19.166174  Al 0.0000 0.0000	-8.10000000e-07 0.00000000e+00 7.75500000e-06
atom  22.999834 19.166431 19.166431  Al 0.0000 0.0000	6.20500000e-06 -7.18000000e-06 -7.18000000e-06
atom  22.999872 15.333237 22.999872  Al 0.0000 0.0000	5.78500000e-06 0.00000000e+00 5.78500000e-06
atom  26.833445 19.166567 23.000237  Al 0.0000 0.0000	1.57450000e-05 2.52850000e-05 6.62500000e-06
atom  26.833020 15.333237 26.833020  Al 0.0000 0.0000	1.18450000e-05 -0.00000000e+00 1.18450000e-05
atom  23.000237 19.166567 26.833445  Al 0.0000 0.0000	6.62500000e-06 2.52850000e-05 1.57450000e-05
atom  23.003289 23.003289 0.000000  Al 0.0000 0.0000	1.87100000e-04 1.87100000e-04 0.00000000e+00
atom  26.855247 26.855247 0.000000  Al 0.0000 0.0000	-6.52850000e-05 -6.52850000e-05 -0.00000000e+00
atom  26.833426 23.002110 3.833047  Al 0.0000 0.0000	7.01550000e-05 1.61225000e-04 -7.01550000e-05
atom  23.002110 26.833426 3.833047  Al 0.0000 0.0000	1.61225000e-04 7.01550000e-05 -7.01550000e-05
atom  22.998696 22.998696 7.667777  Al 0.0000 0.0000	-1.69600000e-05 -1.69600000e-05 1.69600000e-05
atom  26.833426 26.833426 7.664363  Al 0.0000 0.0000	7.01550000e-05 7.01550000e-05 -1.61225000e-04
atom  26.833445 23.000237 11.499906  Al 0.0000 0.0000	1.57450000e-05 6.62500000e-06 -2.52850000e-05
atom  23.000237 26.833445 11.499906  Al 0.0000 0.0000	6.62500000e-06 1.57450000e-05 -2.52850000e-05
atom  22.999872 22.999872 15.333237  Al 0.0000 0.0000	5.78500000e-06 5.78500000e-06 0.00000000e+00
atom  26.833020 26.833020 15.333237  Al 0.0000 0.0000	1.18450000e-05 1.18450000e-05 0.00000000e+00
atom  26.833445 23.000237 19.166567  Al 0.0000 0.0000	1.57450000e-05 6.62500000e-06 2.52850000e-05
atom  23.000237 26.833445 19.166567  Al 0.0000 0.0000	6.62500000e-06 1.57450000e-05 2.52850000e-05
atom  22.998696 22.998696 22.998696  Al 0.0000 0.0000	-1.69600000e-05 -1.69600000e-05 -1.69600000e-05
atom  26.833426 26.833426 23.002110  Al 0.0000 0.0000	7.01550000e-05 7.01550000e-05 1.61225000e-04
atom  26.833426 23.002110 26.833426  Al 0.0000 0.0000	7.01550000e-05 1.61225000e-04 7.01550000e-05
atom  23.002110 26.833426 26.833426  Al 0.0000 0.0000	1.61225000e-04 7.01550000e-05 7.01550000e-05
energy -6.48689995e+02
charge 0.0000
end
