9.600000000000000000e+01,2.451038045364839491e-03,-3.403406775344819835e+00,2.412491988583444907e-02,0.000000000000000000e+00,6.250000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.327172576401442257e+02,1.664741430125450705e+01,2.739966283433560523e+00,-6.124519328089131527e-03
9.700000000000000000e+01,9.172143654723186046e-05,-3.505482294428645673e+00,6.316717317524560560e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.657949156647197775e+00,-6.722318563676575598e-02
9.800000000000000000e+01,2.871055568220981513e-05,-3.391667209686659135e+00,8.809445677070570913e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.519234740208217360e+00,-7.103507245313567253e-02
9.900000000000000000e+01,3.536566322850376309e-04,-3.803099598373989920e+00,2.545456495718520507e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,8.000000000000000000e+00,1.606228118521469526e+02,2.007785148151836907e+01,2.631868768335151376e+00,8.528926927126319335e-02
1.000000000000000000e+02,1.893737195359790348e-04,-2.855956297966372404e+00,1.542662012714419263e-06,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.610250297810975724e+02,2.012812872263719655e+01,2.714183706079854819e+00,-7.136661025895289778e-02
1.010000000000000000e+02,6.039192942353110993e-04,-3.317849611864232884e+00,2.196632332506890939e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,4.178732525903371311e+02,1.899423875410623452e+01,2.457794879350795991e+00,-6.264411711454212495e-02
1.020000000000000000e+02,8.881497246875369456e-04,-3.329444575410775542e+00,5.064276566372441502e-02,0.000000000000000000e+00,3.125000000000000000e-02,9.687500000000000000e-01,3.200000000000000000e+01,5.813462967891716744e+02,1.816707177466161482e+01,2.848105314719644898e+00,9.275619697212721115e-02
1.030000000000000000e+02,3.146393999031715794e-05,-3.318886519891862008e+00,2.446301997695435673e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.389067138745818966e+02,1.684083480858068427e+01,2.836950821722806992e+00,1.034111404442971619e-03
1.040000000000000000e+02,1.736077911118627526e-04,-2.306388333919869638e+00,2.551917678448439308e-01,5.862068965517240882e-01,0.000000000000000000e+00,4.137931034482758563e-01,5.800000000000000000e+01,1.075503399051491442e+03,1.854316205261192252e+01,2.590644460700042284e+00,-8.303913457968167822e-02
1.050000000000000000e+02,6.559252176430163672e-05,-3.230528084718116588e+00,9.092583240358753649e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.342012815858242902e+02,1.723229940599433263e+01,2.613659672744061524e+00,3.157532410123446015e-02
1.060000000000000000e+02,2.157760202408098849e-04,-3.223243916817182253e+00,3.342331516747060888e-02,6.250000000000000000e-02,0.000000000000000000e+00,9.375000000000000000e-01,3.200000000000000000e+01,5.228995541179883730e+02,1.634061106618713666e+01,2.811898936058859100e+00,-3.292111315334135535e-02
1.070000000000000000e+02,1.130389842728618532e-03,-2.387728796740532289e+00,6.737835764858698395e-01,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,8.713826268807635245e+01,2.178456567201908811e+01,2.857778735209975718e+00,-2.146813376668903553e-02
1.080000000000000000e+02,8.241941944788777619e-04,-3.124073463868057843e+00,2.828213689976435738e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.335305689379768523e+01,1.333826422344942131e+01,2.659043451043589634e+00,-1.916203500939744619e-01
1.090000000000000000e+02,6.975642299380524491e-04,-3.334663131051627261e+00,8.128748429375419471e-02,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,4.032581237347985166e+02,1.832991471521811278e+01,2.368330895237859224e+00,-9.542816569134475457e-02
1.100000000000000000e+02,1.060190624116330582e-03,-3.404357368796070205e+00,2.957558083588341935e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.047804387781960713e+02,1.839911085355436526e+01,2.360039426748552049e+00,-1.469326896139176442e-01
1.110000000000000000e+02,2.061564567839013762e-04,-3.062351482409326309e+00,5.807968211668517594e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,7.101830378933627799e+02,2.219321993416758687e+01,3.116587020495428462e+00,3.191846157580807142e-01
1.120000000000000000e+02,2.331604814003185311e-03,-2.346195643614123583e+00,1.028441341809612842e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,4.552224339591700186e+01,2.276112169795850093e+01,3.092260790276712523e+00,1.568549782952223803e-01
1.130000000000000000e+02,4.624735111633526685e-04,-3.172485099673224340e+00,8.262101481649432033e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.070165000106132993e+02,1.850075000048242302e+01,2.418029582453006920e+00,-1.122868047751073017e-01
1.140000000000000000e+02,4.778893971888464876e-04,-3.222390980775912794e+00,7.826163194579818239e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.335709707477020629e+02,1.721196679831296805e+01,2.619777473474262042e+00,3.035815534942944843e-02
1.150000000000000000e+02,1.288696252004228882e-04,-3.289627286472807555e+00,8.374340427487823035e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.667202494324040458e+02,1.666910224692745501e+01,2.258988629691450090e+00,-1.773884041444503401e-01
1.160000000000000000e+02,2.118833265285502421e-05,-3.322394433071679032e+00,5.208170731023464839e-01,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.593954865254089359e+00,-7.481593074848577607e-02
1.170000000000000000e+02,1.794519975135244749e-03,-3.069170498211974518e+00,2.928743728294190829e-01,2.666666666666666630e-01,2.000000000000000111e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.425082816519449125e+00,-7.090835208291229597e-02
1.180000000000000000e+02,1.344857840308577579e-04,-3.407574466827782089e+00,6.456310231951735146e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.559364585997440322e+00,-7.103507245313567253e-02
1.190000000000000000e+02,2.043178129270017962e-03,-4.191961065636604644e+00,1.799772348166822897e-06,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,5.808558902802301560e+01,1.452139725700575390e+01,2.729541874064029816e+00,-2.553129611791921105e-01
1.200000000000000000e+02,2.949425208953471156e-04,-2.814614686519632869e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.887905127642986258e+02,2.359881409553732823e+01,2.868336198399865644e+00,8.875728237773136686e-02
1.210000000000000000e+02,2.680297012602750328e-05,-3.325237682326417143e+00,5.161687753477024465e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.953857200012282078e+02,1.797207818187401074e+01,2.408697697985964226e+00,-1.130872139945531679e-01
1.220000000000000000e+02,2.612625452229622169e-04,-3.300892485346082594e+00,8.974631354288675755e-01,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.535085515126925149e+00,-7.481593074848577607e-02
1.230000000000000000e+02,5.363766772461531218e-04,-3.228155269740000222e+00,8.690200268902832648e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,4.880308211252976207e+02,1.525096316016555065e+01,2.718532009328947119e+00,-8.668322050098699327e-02
1.240000000000000000e+02,6.373822498204617659e-03,-4.146949488665967465e+00,7.713310063572096314e-07,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,6.661015164590861559e+01,1.665253791147715390e+01,2.863205051267606382e+00,-1.460236968473254404e-01
1.250000000000000000e+02,3.492213248819098226e-04,-3.240349257680009032e+00,4.552704131922794689e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,6.176751871336376780e+02,1.930234959792617744e+01,2.974923650948293030e+00,1.473487269130447641e-01
1.260000000000000000e+02,3.266024792878852168e-03,-2.711347330099556530e+00,2.828213689976435738e-06,2.500000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01,4.000000000000000000e+00,5.738474887770075838e+01,1.434618721942518960e+01,2.721376334286554677e+00,-2.068452124713094364e-01
1.270000000000000000e+02,4.317970500551382429e-04,-2.796930254290145967e+00,5.656427379952871477e-06,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.200000000000000000e+01,2.212642659561681171e+02,1.843868882968067524e+01,2.619242446820291281e+00,-1.644098717667367426e-01
1.280000000000000000e+02,1.450958951011216413e-03,-2.401168023750983593e+00,7.713310063572096314e-07,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,8.888398931891813959e+01,2.222099732972953490e+01,3.145392022935191711e+00,-1.864241224950833990e-03
1.290000000000000000e+02,1.383854268510731345e-03,-1.945065029443924232e+00,2.056882683619225684e-06,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,7.096267831252630742e+01,1.774066957813157686e+01,2.921009903400006547e+00,-1.656357635211487545e-01
1.300000000000000000e+02,2.862120296072134806e-04,-3.299982179471498966e+00,1.044526123257861538e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.504581030640586903e+00,-7.481593074848577607e-02
1.310000000000000000e+02,3.921693280517501989e-04,-3.191517399440499503e+00,1.534119979475410345e+00,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.342012815858242902e+02,1.723229940599433263e+01,2.504505188370738544e+00,3.157532410123446015e-02
1.320000000000000000e+02,2.189636244338544202e-04,-3.308599583017496570e+00,1.507286402205584741e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.542611601970798052e+00,-7.481593074848577607e-02
1.330000000000000000e+02,1.411080579941881297e-03,-3.226875134861643346e+00,9.394232799221576835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,5.342012815858242902e+02,1.618791762381285793e+01,2.352775806659880953e+00,-1.891408340528137610e-02
1.340000000000000000e+02,5.457123456835688557e-04,-3.185654705146021115e+00,9.010876146855333335e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.070165000106132993e+02,1.850075000048242302e+01,2.349743991608172600e+00,-1.122868047751073017e-01
1.350000000000000000e+02,1.789735546253723442e-04,-3.320017203932195571e+00,6.656622323199347102e-01,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.592041835931726101e+00,-7.481593074848577607e-02
1.360000000000000000e+02,1.624982335556524049e-03,-3.305760675637429813e+00,8.979549823583814483e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.859354377291404603e+02,1.754251989677911183e+01,2.222592323074896736e+00,-1.342856937435162601e-01
1.370000000000000000e+02,3.992603135429817485e-04,-3.172904779632176542e+00,4.812349421016557383e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,3.805604277092502343e+02,1.729820125951137300e+01,2.317329266133679067e+00,-1.699881620299885931e-01
1.380000000000000000e+02,3.391455697965284344e-05,-3.270862684392568553e+00,3.873778580127178184e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,5.600179975604370384e+02,1.750056242376365745e+01,2.849799466084930621e+00,4.803592694008985281e-02
1.390000000000000000e+02,5.261270260348283045e-04,-3.347015031287924103e+00,1.064462448384427412e-01,2.272727272727272652e-01,2.727272727272727071e-01,5.000000000000000000e-01,4.400000000000000000e+01,7.488891512738916845e+02,1.702020798349753861e+01,2.417526248392659394e+00,-1.058039984789353044e-01
1.400000000000000000e+02,1.811808782804291695e-03,-2.010620964231804919e+00,1.542662012714419263e-06,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,7.644025455185412454e+01,1.911006363796353114e+01,2.997641417868315727e+00,-1.012315749341080040e-01
1.410000000000000000e+02,3.502774817434328725e-04,-3.339341916795206089e+00,1.542662012714419263e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.618950854264785733e+01,1.654737713566196433e+01,2.853251371523504165e+00,2.871341555270565549e-03
1.420000000000000000e+02,1.220139882377679896e-03,-3.186684878718949676e+00,2.090497186032139187e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.334725842023851783e+02,1.970329928192660063e+01,2.471418019795220467e+00,-5.458542158694617424e-02
1.430000000000000000e+02,4.072181392302809400e-04,-3.174704222172181289e+00,6.568423450836090305e-02,6.250000000000000000e-02,0.000000000000000000e+00,9.375000000000000000e-01,3.200000000000000000e+01,4.908853042288474740e+02,1.534016575715148356e+01,2.708134097904897342e+00,-9.213000882402916369e-02
1.440000000000000000e+02,9.869788112837341032e-04,-3.154691480039389262e+00,5.149611281020824993e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.457689887781560945e+00,-7.545641816229779753e-02
1.450000000000000000e+02,5.305559683392857551e-04,-3.267236478209952111e+00,6.591964216039777336e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,5.335709707477020629e+02,1.778569902492340304e+01,2.649831384995023686e+00,7.792115302566073043e-02
1.460000000000000000e+02,1.469147480236188130e-03,-3.201661190304491811e+00,4.466885689889289468e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.070165000106132993e+02,1.850075000048242302e+01,2.371078951218526853e+00,-1.122868047751073017e-01
1.470000000000000000e+02,1.619288918277561606e-04,-3.396256711697105857e+00,7.904466147241847596e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.549747435766799075e+00,-7.103507245313567253e-02
1.480000000000000000e+02,8.683522393141629436e-03,-3.297938747097191481e+00,2.902567325041781610e-01,2.000000000000000111e-01,2.666666666666666630e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.519415536065205075e+00,-6.318099277445317352e-02
1.490000000000000000e+02,1.510771639232189045e-03,-3.296592157853183380e+00,2.401793524681136160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,5.342012815858242902e+02,1.723229940599433263e+01,2.620867374329776567e+00,4.438178218147466325e-02
1.500000000000000000e+02,1.931279334712598938e-04,-3.498124242298899844e+00,9.658763338955135280e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.635716971998716573e+00,-6.722318563676575598e-02
1.510000000000000000e+02,1.066629576030209137e-03,-3.234224650468263462e+00,7.212664561268841146e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.335709707477020629e+02,1.721196679831296805e+01,2.658199325647067290e+00,3.035815534942944843e-02
1.520000000000000000e+02,2.475262396956168232e-03,-3.355435645627437680e+00,7.105722088340769016e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.003691091979104613e+02,1.819859587263229272e+01,2.352959992423276248e+00,-1.562294853574068276e-01
1.530000000000000000e+02,9.763273305907205213e-05,-3.210534499601294556e+00,4.753764414246573755e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,6.354916524866860073e+02,1.985911414020893773e+01,3.003256549369157646e+00,1.804433035881600755e-01
1.540000000000000000e+02,6.801715261417484726e-05,-3.154885030088053099e+00,3.058422468186319798e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.480635347790805412e+00,-7.545641816229779753e-02
1.550000000000000000e+02,6.466013087162991724e-03,-4.157338421424725539e+00,7.713310063572096314e-07,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,6.567828065960637218e+01,1.641957016490159305e+01,2.834167601980188245e+00,-1.579707607742772690e-01
1.560000000000000000e+02,6.882559811742794409e-04,-3.397538195634808744e+00,4.559831076155334006e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.003691091979104613e+02,1.819859587263229272e+01,2.315314123461509332e+00,-1.562294853574068276e-01
1.570000000000000000e+02,3.490077201036001497e-04,-3.488524677814098141e+00,6.759908687157286655e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.522349592367108873e+00,-6.722318563676575598e-02
1.580000000000000000e+02,8.026389703559289046e-04,-3.258924884501368524e+00,1.180850131737886333e+00,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.596597963053202420e+02,1.634817255933273827e+01,2.232946808799896043e+00,-1.932261186511434747e-01
1.590000000000000000e+02,1.866318767156371905e-04,-3.401503993674737103e+00,1.214392746101006670e+00,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.490997304753620245e+00,-7.103507245313567253e-02
1.600000000000000000e+02,7.824956812783057103e-04,-3.332727607790729962e+00,4.866918672879176622e-02,0.000000000000000000e+00,3.125000000000000000e-02,9.687500000000000000e-01,3.200000000000000000e+01,5.791647221287349794e+02,1.809889756652296811e+01,2.848105314719644898e+00,8.865549272318605512e-02
1.610000000000000000e+02,9.028422709889127873e-06,-3.491273448657580047e+00,8.027089779529161806e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.563456073388038714e+00,-6.722318563676575598e-02
1.620000000000000000e+02,1.821163162929906321e-03,-4.132633850962832867e+00,5.312665513558030295e-01,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,6.705719395740128164e+01,1.676429848935032041e+01,2.652446571388504815e+00,-1.402923851615220374e-01
1.630000000000000000e+02,1.373625703422476363e-03,-3.163905667814958633e+00,3.073340009849268029e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.522256765219665908e+00,-7.545641816229779753e-02
1.640000000000000000e+02,2.012893782705305057e-03,-2.333190778341929672e+00,1.542662012714419263e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,3.339281697161523965e+01,1.669640848580761983e+01,2.789028328436162329e+00,-1.513896576463726051e-01
1.650000000000000000e+02,3.597720323682551680e-03,-3.207692119704688594e+00,4.705440372432093676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,3.403991047788645687e+02,1.891106137660358755e+01,2.868312575824329080e+00,1.461249319153689052e-01
1.660000000000000000e+02,2.598394598862796556e-04,-1.991769237607172727e+00,1.799772348166822897e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000000e+00,1.678794888888076855e+02,2.098493611110096069e+01,2.752161770371163829e+00,6.657870958581753318e-02
1.670000000000000000e+02,3.568042474853427848e-03,-2.389593585435306977e+00,1.227244143966052942e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,4.227818252493953821e+01,2.113909126246976911e+01,2.960075309730615167e+00,7.441378716491833800e-02
1.680000000000000000e+02,2.812279771973180686e-03,-4.060319560459902277e+00,2.470835363060170098e-01,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,7.260953393344541951e+01,1.815238348336135488e+01,2.811345132634653243e+00,-6.910853931480231971e-02
1.690000000000000000e+02,4.354996591473536682e-04,-3.333017709571663545e+00,7.142887387330414395e-01,0.000000000000000000e+00,3.225806451612903136e-02,9.677419354838709964e-01,3.100000000000000000e+01,5.335709707477020629e+02,1.721196679831296805e+01,2.664201174556711127e+00,3.505522938448508985e-02
1.700000000000000000e+02,7.530551296497378644e-04,-4.143320612333837971e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,5.315437002832949531e+01,1.328859250708237383e+01,2.641179554659195627e+00,-3.185337175855192937e-01
1.710000000000000000e+02,4.961020814562289161e-04,-2.966669626555756167e+00,3.201388670214628251e-01,2.999999999999999889e-01,1.666666666666666574e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.546620968763945836e+00,-7.472442369456164246e-02
1.720000000000000000e+02,1.182219629924929905e-03,-3.189760161062167754e+00,5.160422770626599265e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.070165000106132993e+02,1.850075000048242302e+01,2.356837777871415351e+00,-1.122868047751073017e-01
1.730000000000000000e+02,7.906899177214654628e-04,-1.967446817037966866e+00,2.571103354524032528e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000000e+00,1.634323456509507935e+02,2.042904320636884918e+01,2.697118270692641318e+00,3.832494060324515700e-02
1.740000000000000000e+02,1.464434917011203652e-04,-3.316845457614590487e+00,1.319089612217031471e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.550207226575834873e+00,-7.481593074848577607e-02
1.750000000000000000e+02,1.447928890854655037e-03,-2.806980260254249515e+00,9.796165673324255252e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.812826935364295480e+02,2.266033669205369350e+01,2.558406147784856088e+00,4.545959363569516964e-02
1.760000000000000000e+02,7.257675927689888340e-04,-3.193076629524910004e+00,5.810760224223262549e-01,2.500000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.498220805070467065e+00,-1.254072010710145235e-01
1.770000000000000000e+02,6.463715509994472086e-04,-3.755459452602792680e+00,3.991964333758383776e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,8.000000000000000000e+00,1.671844453310567076e+02,2.089805566638208845e+01,2.587005761161881079e+00,1.296246306152480376e-01
1.780000000000000000e+02,2.243283027326015144e-03,-3.314221919845863340e+00,2.245074490809478296e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.728981655847736647e+02,1.694991661748971268e+01,2.368330895237859224e+00,-1.635303598367571776e-01
1.790000000000000000e+02,1.296060707716151228e-03,-1.505982151939804226e+00,2.571103354524032105e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.710229506771023011e+01,1.927557376692755753e+01,3.009590667223257743e+00,-1.564300320819450307e-01
1.800000000000000000e+02,2.726429296444621286e-04,-2.828434394377723038e+00,4.885096373595661846e-06,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.200000000000000000e+01,2.936864737469472857e+02,2.447387281224560596e+01,2.878278448770840381e+00,1.090878917936075332e-01
1.810000000000000000e+02,6.546252291173004778e-03,-3.307178909702543024e+00,2.571103354524032528e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.324689043205030003e+01,1.662344521602515002e+01,2.876095274423033477e+00,7.481528243948485854e-03
1.820000000000000000e+02,4.371222185000078753e-04,-3.392034550633070467e+00,9.526693472943299490e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.459219469935604696e+00,-7.103507245313567253e-02
1.830000000000000000e+02,6.229860225062111567e-04,-2.992823711509856821e+00,7.083507755357680846e-01,3.125000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.545259993626568296e+00,-1.320856513634048879e-01
1.840000000000000000e+02,3.671715882092030370e-04,-3.223873779352402380e+00,8.940445758398656018e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,4.863947345955514265e+02,1.519983545611098208e+01,2.714429696820041205e+00,-8.974504613913837636e-02
1.850000000000000000e+02,3.109307102363345621e-03,-3.166100932719928096e+00,3.794647577918791037e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.474489395434930739e+00,-7.545641816229779753e-02
1.860000000000000000e+02,1.125993902121535939e-03,-3.153199992263409968e+00,4.853839264426444422e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.496809561430368252e+00,-7.545641816229779753e-02
1.870000000000000000e+02,1.120485268870652362e-03,-2.996814043901508740e+00,7.795533434629105252e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,7.101830378933627799e+02,2.367276792977876099e+01,3.068633742393339858e+00,4.347132078653793696e-01
1.880000000000000000e+02,1.968757027270839899e-04,-3.165175940633901064e+00,4.156574083825075316e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.666666666666666741e-01,3.000000000000000000e+01,5.342012815858242902e+02,1.780670938619414301e+01,2.467445353059644741e+00,-7.545641816229779753e-02
1.890000000000000000e+02,1.804247268978542706e-03,-3.368287017747945811e+00,2.637427433813200328e-01,1.666666666666666574e-01,2.999999999999999889e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.524444485447749909e+00,-5.926890984778936805e-02
1.900000000000000000e+02,5.530023581741261296e-03,-4.124613431196650026e+00,1.542662012714419263e-06,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,6.840064250755908404e+01,1.710016062688977101e+01,2.882395965553731898e+00,-1.230686858005245604e-01
1.910000000000000000e+02,6.167315673906159645e-04,-3.409524864129480193e+00,9.796687607305224477e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.583676612798946781e+00,-7.103507245313567253e-02
